tweet-id,user,text,emo_cnt,textlen,f_cnt,repeated_cnt,upper_ratio,class
71842,USER_2e1a293b USER_2e1a293b USER_47aa07 v,wife got ring pop back day,0,1.54,0,0,0,California
71843,USER_2e1a293b,ee ugh mad stuff wanted say think best thing say nothing fuck fuck say,0,1.59,1,0,0,California
71844,USER_2e1a293b USER_0ee1e65b,vlad good music nigga b seen video vlad good music nigga,0,0.81,0,0,0,California
71845,USER_2e1a293b,would die chain think iam going buy gun see play chain think iam going buy gun see play,0,1,0,0,0,California
71846,USER_2e1a293b USER_3e0f36a7,nomessage,0,0.37,0,0,0,California
71847,USER_2e1a293b USER_dd5ac6f5,f thanks lovely,0,0.48,0,0,0,California
71848,USER_2e1a293b USER_8214de2c,ollow like bay want get away feel c thanks follow like bay want get away feel,0,1.14,0,0,0,California
71849,USER_2e1a293b,#placesiwannahavesex rihannas forehead,0,0.76,0,0,0,California
71850,USER_2e1a293b,bout watch simpsonsss lay as ass tooo,0,1.05,1,0,0,California
71851,USER_2e1a293b USER_d9a341c3,rying send dm c follow iam trying send dm,0,0.68,0,0,0,California
71852,USER_2e1a293b USER_8a859453,sound like,0,0.44,0,0,0,California
71853,USER_2e1a293b USER_e220573f USER_a21 9e5f USER_fcea207f USER_2e1a293b USER_9b767fd2,nomessage,0,1.99,0,0,0,California
71854,USER_2e1a293b USER_ae5e4cfd,er fd welcome twitter,0,0.53,0,0,0,California
71855,USER_2e1a293b,talking ne last tweets ne last tweets,0,0.58,0,0,0,California
71856,USER_5822156f USER_c935d766,nomessage,0,0.34,0,0,0,NewYork
71857,USER_5822156f,harlem,0,0.22,0,0,0,NewYork
71858,USER_5822156f USER_c31901c4,good,0,0.44,0,0,0,NewYork
71859,USER_5822156f,#itsnotcool wear wear,0,0.43,0,0,0,NewYork
71860,USER_5822156f USER_c31901c4,live uptown bx c harlem live uptown bx,0,0.66,0,0,0,NewYork
71861,USER_5822156f USER_a7e75c53,fuk outta nigga fuk outta,0,0.65,0,0,0,NewYork
71862,USER_5822156f USER_61c79c40,chillin harlem,0,0.48,0,0,0,NewYork
71863,USER_5822156f USER_10fdb201,dum tired lol dum tired,0,0.62,0,0,0,NewYork
71864,USER_5822156f,db yooo bad lol kno,0,0.65,0,0,0.7143,NewYork
71865,USER_5822156f USER_037366d8,id wen,0,0.4,0,0,0,NewYork
71866,USER_5822156f USER_3bf3deba,nomessage,0,0.34,0,0,0,NewYork
71867,USER_5822156f USER_a7e75c53,oo well think nigga kno well think,0,0.68,0,0,0,NewYork
71868,USER_5822156f USER_61c79c40,lol got jokes,0,0.48,0,0,0,NewYork
71869,USER_5822156f,watchin game game,0,0.32,0,0,0,NewYork
71870,USER_5822156f USER_6552c027,going ooo yall going,0,0.53,0,0,0,NewYork
71871,USER_5822156f,cd become older wanna cougar rawrrr :) lol wow lmao,1,1.1,0,0,0,NewYork
71872,USER_5822156f,watchin juwanna mann nna mann,0,0.36,0,0,0,NewYork
71873,USER_5822156f USER_6552c027,see,0,0.41,0,0,0,NewYork
71874,USER_5822156f USER_6552c027,nomessage,0,0.35,0,0,0,NewYork
71875,USER_5822156f,#ibelieve bad guy doesnt make good guy bad guy doesnt make good guy,0,0.77,0,0,0,NewYork
71876,USER_5822156f USER_c0a13dc3,nna fight c lol,0,0.56,0,0,0,NewYork
71877,USER_5822156f USER_c0a13dc3,nomessage,0,0.35,0,0,0,NewYork
72019,USER_f1cee085 USER_40c61f96,whole friday adeel like whole friday,0,0.67,0,0,0,NewYork
72020,USER_f1cee085 USER_304f9e22,ba,0,0.59,0,0,0,NewYork
72021,USER_f1cee085,lmfao izzi dead rap battle nikki minaj haha zzi dead rap battle nikki minaj haha,0,0.75,0,0,0,NewYork
72022,USER_f1cee085 USER_304f9e22,yur attention lmfao getton yur attention,0,0.65,0,0,0,NewYork
72023,USER_f1cee085,need fake anyone know get one anyone know get one,0,0.64,0,0,0,NewYork
72024,USER_f1cee085,#irefuse gain weight gain weight,0,0.41,0,0,0,NewYork
72025,USER_f1cee085,#irefuse go bed hungry go bed hungry,0,0.46,0,0,0,NewYork
72026,USER_f1cee085 USER_b66d001b USER_f1cee085,b going bed,0,1.13,0,0,0,NewYork
72027,USER_f1cee085 USER_f434d841,tutto bene ammore,0,0.5,0,0,0,NewYork
72028,USER_f1cee085,yawnss,0,0.24,0,0,0,NewYork
72029,USER_f1cee085,hagamos el amor con la ropa #twitterafterdark #ricanstyle lol mor con la ropa #twitterafterdark #ricanstyle lol,0,0.77,0,0,0,NewYork
72030,USER_f1cee085,#offthis #goodnight odnight,0,0.37,0,0,0,NewYork
72031,USER_f1cee085 USER_6bac1f39,cattt rawrr youuu bitchh im cattt rawrr,0,0.62,0,0,0.5556,NewYork
72032,USER_f1cee085 USER_2273e62b,b wtf wtf bitch bitch,0,0.56,2,0,0,NewYork
72033,USER_f1cee085,ed shout outs fake crazy bitch bitches crazy meet crazy,0,1.11,1,0,0.1111,NewYork
72034,USER_f1cee085 USER_024555a5,nced #bottoms omfg unexperienced #bottoms,0,0.62,0,0,0.4,NewYork
72035,USER_f1cee085 USER_40c61f96,miss youuu tooo,0,0.5,0,0,0,NewYork
72036,USER_f1cee085 USER_40c61f96,witcon need new twitcon,0,0.55,0,0,0,NewYork
72037,USER_f1cee085,eecf #letsbereal #realthugs,0,1.03,0,0,0,NewYork
72038,USER_f1cee085 USER_046f5a33,famousss,0,0.47,0,0,0.3333,NewYork
72039,USER_f1cee085,bb rule mess fault,0,1.41,0,0,0,NewYork
72040,USER_f1cee085,bb save rain forest parasites parents generation try delousing closet room,0,1.6,0,0,0,NewYork
72041,USER_f1cee085 USER_4847a0f2,ee f,0,0.51,0,0,0,NewYork
72042,USER_f1cee085 USER_2f0e03d8,yu gunnna go,0,0.44,0,0,0,NewYork
72043,USER_f1cee085 USER_b66d001b,nomessage,0,0.39,0,0,0,NewYork
72044,USER_f1cee085 USER_ac92e793,gonna omg gonna,0,0.58,0,0,0,NewYork
72045,USER_f1cee085 USER_b66d001b,yesss,0,0.45,0,0,0,NewYork
72046,USER_f1cee085,lemme start getting ready workk getting ready workk,0,0.52,0,0,0,NewYork
72047,USER_f1cee085 USER_b66d001b USER_f1cee085,al boo yay lmfao,0,1.16,0,0,0,NewYork
72048,USER_f1cee085 USER_40c61f96,workk head workk,0,0.54,0,0,0,NewYork
72049,USER_f1cee085 USER_58b443c3,love see peop,0,0.75,0,0,0,NewYork
72050,USER_f1cee085 USER_52633968,work lmfao work,0,0.55,0,0,0,NewYork
72051,USER_f1cee085 USER_48db11d1 USER_f1cee085,school hookies loll,0,1.17,0,0,0,NewYork
72052,USER_f1cee085,#inhighschool graduated cus teachers either really loved really hate graduated cus teachers either really loved really hate,0,0.99,0,0,0,NewYork
72053,USER_f1cee085 USER_b66d001b,start b lol mera start,0,0.56,0,0,0,NewYork
72054,USER_f1cee085 USER_4847a0f2,nomessage,0,0.62,0,0,0,NewYork
72055,USER_f1cee085 USER_9526e6ed,fckn tired ca wrkd extra hard mah bday :(,1,1.14,0,0,0,NewYork
72056,USER_f1cee085 USER_919023d7,love guys wi,0,1.21,0,0,0.0769,NewYork
72057,USER_f1cee085 USER_40c61f96,bringing cousin,0,0.66,0,0,0,NewYork
72058,USER_f1cee085 USER_40c61f96,hrs sun hrs,0,0.52,0,0,0,NewYork
72059,USER_f1cee085 USER_cc952518,everybody wish suga doll happy fucking fucking birthday love bitchhh,0,1.43,1,0,0,NewYork
72060,USER_f1cee085,#nowplaying   rihanna   rihanna,0,0.48,0,0,0,NewYork
72061,USER_f1cee085,fucking fucking teaseee uyyy eee uyyy,0,0.39,1,0,0,NewYork
72062,USER_f1cee085,bored lets stir shit shit shall stir shit shit shall,0,0.5,2,0,0,NewYork
72063,USER_f1cee085,computer suppose ask questions dolt ter suppose ask questions dolt,0,0.81,0,0,0.1538,NewYork
72064,USER_f1cee085 USER_2273e62b,time sayss wise b time sayss wise,0,0.79,0,0,0,NewYork
72065,USER_f1cee085,#placesiwannahavesex back truck outdoors,0,0.84,0,0,0,NewYork
72066,USER_f1cee085 USER_68fbe40a USER_6cb99f0  USER_f1cee085 USER_3adbe449 USER_db932bdd,nomessage,0,1.73,0,0,0,NewYork
72067,USER_f1cee085,imma go shower eat get dressed bbl shower eat get dressed bbl,0,0.59,0,0,0.1667,NewYork
72068,USER_f1cee085 USER_40c61f96 USER_4 ,nomessage,0,0.48,0,0,0,NewYork
72069,USER_f1cee085 USER_6f2f1e93,nomessage,0,0.35,0,0,0,NewYork
72070,USER_f1cee085,fucked fucked beyond believe yond believe,0,0.4,1,0,0,NewYork
72071,USER_f1cee085,weird as ass fucking fucking bruises like #tf hese weird as ass fucking fucking bruises like #tf,0,0.68,4,0,0,NewYork
72072,USER_f1cee085 USER_9111cf88,gotteen home gotteen home,0,0.64,0,0,0,NewYork
72073,USER_f1cee085,yo deadass wannna know wtf wtf happened lass nite ust wannna know wtf wtf happened lass nite,0,0.66,2,0,0,NewYork
72074,USER_f1cee085,ea myspace still,0,0.66,0,0,0,NewYork
72075,USER_f1cee085 USER_2273e62b,yesss,0,0.45,0,0,0,NewYork
72076,USER_f1cee085,adaf watagatapitusberry,0,0.59,0,0,0.5,NewYork
72077,USER_f1cee085,smell like baby prostitute ke baby prostitute,0,0.48,0,0,0,NewYork
72078,USER_f1cee085 USER_353c5847,nomessage,0,0.63,0,0,0,NewYork
72079,USER_f1cee085,like invented know whhat mean nted know whhat mean,0,0.61,0,0,0,NewYork
72080,USER_f1cee085 USER_353c5847,aiiighh cool :/,1,0.46,0,0,0,NewYork
72081,USER_f1cee085 USER_353c5847,nomessage,0,0.37,0,0,0,NewYork
72082,USER_f1cee085 USER_304f9e22,lmaoo hick side took jibaraa lol que awkwardness lmaoo hick side took jibaraa lol,0,0.87,0,0,0,NewYork
72083,USER_f1cee085 USER_b66d001b,nger tho want fried cheeseee b oh ew like ginger tho want fried cheeseee,0,1.08,0,0,0,NewYork
72084,USER_f1cee085 USER_b66d001b,b roflll hahahha,0,0.48,0,0,0,NewYork
72085,USER_f1cee085 USER_304f9e22,dios te oiggaa lmao nah idk body calling lol ay muchacha que dios te oiggaa lmao nah idk body calling lol,0,1.07,0,0,0,NewYork
72086,USER_f1cee085 USER_2273e62b,fucking fucking kidding b got fucking fucking kidding,0,0.7,2,0,0,NewYork
72087,USER_f1cee085 USER_b66d001b,imma joinn eharmony,0,0.94,0,0,0,NewYork
72088,USER_f1cee085 USER_52633968,like vendors home made lmfao sure ii like vendors home made,0,0.94,0,0,0,NewYork
72089,USER_f1cee085 USER_353c5847,bout beat afterdark,0,0.84,0,0,0,NewYork
72090,USER_f1cee085,everyweekend new fucking fucking bruise smhh new fucking fucking bruise smhh,0,0.59,2,0,0,NewYork
72091,USER_f1cee085,hate waking hungry fml hungry fml,0,0.46,0,0,0,NewYork
72092,USER_f1cee085,feeling today alll today alll,0,0.42,0,0,0,NewYork
72188,USER_6005bd72 USER_2ef4314f,rydah f,0,0.54,0,0,0,California
72189,USER_6005bd72 USER_d7905aee,varsity,0,0.42,0,0,0,California
72190,USER_6005bd72,coss red chucks everybodys chucks either red freen theree shieet sense yesterday im hot red chucks everybodys chucks either red freen theree shieet sense yesterday im hot,0,1.55,0,0,0.2,California
72191,USER_6005bd72,heated shieet eet,0,0.33,0,0,0.3333,California
72192,USER_6005bd72 USER_8440a547,mme,0,0.55,0,0,0,California
72193,USER_6005bd72 USER_0a3f66b1,b,0,0.51,0,0,0,California
72194,USER_6005bd72 USER_0a3f66b1,tha pad kno kno jumped tha hommie dm dat b yeeauh,0,1.08,0,0,0.2857,California
72195,USER_6005bd72 USER_8440a547,hommies,0,0.64,0,0,0,California
72196,USER_6005bd72,drop drop low girl low girl,0,0.42,0,0,0,California
72197,USER_6005bd72,ec knee fucking fucking hurts achilles right leg injured tmrw smfh sucks :),1,1.54,1,0,0.1538,California
72198,USER_6005bd72 USER_d8e0b801,nomessage,0,0.44,0,0,0,California
72199,USER_6005bd72 USER_2ef4314f,beat as ass yesterday watch f thought beat as ass yesterday watch,0,0.84,2,0,0,California
72200,USER_6005bd72 USER_990d63e2,knodat lol e oo,0,0.63,0,0,0,California
72201,USER_6005bd72,ca keep bitch bitch gone mosey along til find somethin get feel dat gamelaced,0,1.5,1,0,0.0714,California
72202,USER_6005bd72 USER_6005bd72,em tha ones,0,0.91,0,0,0,California
72203,USER_6005bd72,#letsbereal hold take hair first start hold take hair first start,0,0.88,0,0,0,California
72204,USER_6005bd72,#letsbereal yous bitch bitch nigga #twitterjeffin mad catch fade get chalked come #dm yo location yous bitch bitch nigga #twitterjeffin mad catch fade get chalked come #dm yo location,0,1.47,2,0,0,California
72205,USER_6005bd72 USER_be47e503 USER_be47e503,cos never seen female desprite taa turff lol #knodat,0,1.57,0,0,0.1,California
72206,USER_6005bd72 USER_875dc549 USER_875dc54 ,nomessage,0,0.52,0,0,0,California
72207,USER_6005bd72 USER_be47e503,hman issue freshman issue,0,0.59,0,0,0,California
72208,USER_6005bd72,ee big ugly welcome taa phat celebs take yo order yeauh lemme get phatass nikki minaj supersize dat pls,0,1.55,0,0,0,California
72209,USER_6005bd72,b crazy got crazy ways us,0,0.83,0,0,0.1429,California
72210,USER_6005bd72,dats da game goes gangbangin got cold would get blasted would get first game goes gangbangin got cold would get blasted would get first,0,1.2,0,0,0,California
72211,USER_6005bd72,nothin strikers crack dealers around strikers crack dealers around,0,0.66,0,0,0,California
72212,USER_6005bd72 USER_6005bd72,thinks mom hilarious crackin =] hella ahahaha errythang,1,1.53,0,0,0.125,California
72213,USER_6005bd72,bitch bitch aint even buy ahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha lmfao nt even buy ahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha lmfao,0,1.53,1,0,0,California
72214,USER_6005bd72,ec lincoln vs hoover tonight (: finna widd yo main peeeps,1,0.97,0,0,0,California
72215,USER_6005bd72 USER_0274e05c,oln c lincoln,0,0.52,0,0,0,California
72216,USER_6005bd72 USER_0274e05c,c whaa say,0,0.47,0,0,0,California
72217,USER_6005bd72 USER_042fcb74,cif issue looked cute tha cif issue,0,0.6,0,0,0.2857,California
72218,USER_6005bd72 USER_042fcb74,avin party said havin party,0,0.68,0,0,0,California
72219,USER_6005bd72 USER_d6a3e448,ion weree da function,0,0.52,0,0,0,California
72220,USER_6005bd72 USER_5a15364d,righ fuckin widd righ,0,0.58,0,0,0,California
72221,USER_6005bd72 USER_a7e41551,nomessage,0,1.64,0,0,0,California
72222,USER_6005bd72 USER_868a2ab5,righ shieet go aint nobody yet b,0,1.02,0,0,0,California
72223,USER_6005bd72,argues wax im generally speakin tweets directed torwards tryna make em seem subliminal issue dm dat wax im generally speakin tweets directed torwards tryna make em seem subliminal issue dm dat,0,1.52,0,0,0.0645,California
72258,USER_5bce4728 USER_a6b2ab15,cherise =),1,0.42,0,0,0,NewYork
72259,USER_5bce4728 USER_5bce4728,lmao yu te duhhh better,0,1.13,0,0,0,NewYork
72260,USER_5bce4728 USER_52071059,rite gettin itr hahaha see rite gettin itr,0,0.67,0,0,0,NewYork
72261,USER_5bce4728 USER_379ced09,ght point holds finger finger tuhhh lmao get straight point holds finger finger tuhhh,0,1.13,0,0,0.1333,NewYork
72262,USER_5bce4728 USER_a6b2ab15,ulda thought b drop outta school cause wedding # nonnegotiable lmfao well shoulda thought b drop outta school cause wedding # nonnegotiable,0,1.41,0,0,0,NewYork
72263,USER_5bce4728,ahhh moms punk turned brothers fone back lol punk turned brothers fone back lol,0,0.76,0,0,0,NewYork
72264,USER_5bce4728,ughhh missing bgc cause,0,0.87,0,0,0.25,NewYork
72265,USER_5bce4728 USER_5bce4728,nomessage,0,0.34,0,0,0,NewYork
72266,USER_5bce4728 USER_8ffc2729,really feeling lmao nite,0,0.68,0,0,0,NewYork
72267,USER_5bce4728 USER_379ced09,act like every nite aint chris nite loool go,0,1.03,0,0,0,NewYork
72268,USER_5bce4728 USER_a47f3a2f,mans gettin hype regular nigga singing mayb cause kno sad lol f lmao freshmans gettin hype regular nigga singing mayb cause kno sad lol,0,1.54,0,0,0,NewYork
72269,USER_5bce4728 USER_9bb87624,ive patrice floor idk live patrice floor,0,0.67,0,0,0,NewYork
72270,USER_5bce4728 USER_9288a24c USER_9288a24c,keeps bbmn foolishness,0,1.18,0,0,0,NewYork
72271,USER_5bce4728,da yesterday smiled today smirked tmrw stop ya status since days ago shud  ,0,1.48,0,0,0,NewYork
72272,USER_5bce4728,e told,0,1.39,0,0,0,NewYork
72273,USER_5bce4728 USER_118348a6,old enu street old enuff get hit lol ahahahahahahahahha omggg,0,1.68,0,0,0.0833,NewYork
72274,USER_5bce4728 USER_5561edc7,lool c oh yea   lool,0,0.53,0,0,0,NewYork
72275,USER_5bce4728 USER_3180cf98,mama bear came scooped cause,0,0.95,0,0,0,NewYork
72276,USER_5bce4728,lady needs stop fukin knitting bus cause elbows time,0,1.31,0,0,0,NewYork
72277,USER_5bce4728,horrible mood body aching head pounding,0,0.93,0,0,0,NewYork
72278,USER_5bce4728,ada red voice thug life click clack lmmfaooo,0,0.83,0,0,0.375,NewYork
72279,USER_5bce4728,whole knee shit shit ruining life nee shit shit ruining life,0,0.6,2,0,0,NewYork
72280,USER_5bce4728 USER_5bce4728,happen ur work soo im work,0,1.44,0,0,0,NewYork
72281,USER_5bce4728,fc fuckin hate adelphi bitch bitches,0,0.64,1,0,0,NewYork
72282,USER_5bce4728 USER_6cbada22,niiceee =),1,0.47,0,0,0,NewYork
72283,USER_5bce4728 USER_5bce4728 USER_379ced09,shit shit lol,0,1.55,1,0,0,NewYork
72284,USER_5bce4728 USER_231e14ad,shit shit shit,0,0.78,2,0,0,NewYork
72285,USER_5bce4728 USER_231e14ad,smhh ad lol sad,0,0.53,0,0,0,NewYork
72286,USER_5bce4728 USER_3306b4cc,anks throwin salt wounds lol cc hello durand thanks throwin salt wounds lol,0,0.85,0,0,0,NewYork
72287,USER_5bce4728 USER_3306b4cc,oor attempt help ok say sir cc lol poor attempt help ok say sir,0,0.9,0,0,0.1429,NewYork
72288,USER_5bce4728,bitch bitch,0,0.84,2,0,0.6667,NewYork
72289,USER_5bce4728 USER_5bce4728,son,0,0.97,0,0,0.3333,NewYork
72290,USER_5bce4728,tuhh nerve dumb fuk rve dumb fuk,0,0.48,0,0,0,NewYork
72291,USER_5bce4728 USER_b1237fc5,capture atrocity c lmao iight lemme capture atrocity,0,0.8,0,0,0,NewYork
72292,USER_5bce4728 USER_b1237fc5,gotta shower need prioritize lmao c gimmie minute gotta shower need prioritize lmao,0,0.84,0,0,0,NewYork
72293,USER_5bce4728 USER_b1237fc5,shot ur drinkin bitch bitch c fuk mean shot shot ur drinkin bitch bitch,0,0.84,2,0,0,NewYork
72294,USER_5bce4728 USER_b1237fc5,swollenness knee kind balances =/ c lmaoo yeaa kinda swollenness knee kind balances =/,2,1.05,0,0,0,NewYork
72295,USER_5bce4728 USER_b1237fc5,c lmfao whateva hoe,0,0.48,0,0,0,NewYork
72296,USER_5bce4728 USER_b1237fc5,shit shit funny tho lmfao c gotta admit shit shit funny tho lmfao,0,0.74,2,0,0,NewYork
72297,USER_5bce4728,got extra hr sleep ride work managed piss piss dad today good day =) hr sleep ride work managed piss piss dad today good day =),2,1.13,2,0,0,NewYork
72298,USER_5bce4728,iced mocha latte,0,0.63,0,0,0,NewYork
72299,USER_5bce4728 USER_a6b2ab15,nomessage,0,0.33,0,0,0,NewYork
72300,USER_5bce4728,want new hair wanna start overr air wanna start overr,0,0.57,0,0,0,NewYork
72301,USER_5bce4728,mother disgusting disgusting,0,0.39,0,0,0,NewYork
72302,USER_5bce4728 USER_a6c66afd USER_a6b2ab15,imes man lol,0,1.21,0,0,0,NewYork
72303,USER_5bce4728 USER_6a8e8966 USER_52071059 USER_b1237fc5,ugh real,0,1.51,0,0,0.25,NewYork
72304,USER_5bce4728,sooo =) =),2,0.65,0,0,0,NewYork
72305,USER_5bce4728 USER_a6c66afd USER_5bce4728,amazing jesus christ christ,0,1.62,1,0,0.3333,NewYork
72306,USER_5bce4728,plzz tell went bed since smh goodmorning ell went bed since smh goodmorning,0,0.95,0,0,0,NewYork
72307,USER_5bce4728 USER_5bce4728,lmfao noo tuesday drinks tuesday lmao,0,1.28,0,0,0,NewYork
72308,USER_5bce4728 USER_b1237fc5 USER_b1237fc5,tweet text eachother time holding seperate convos weirdos,0,1.51,0,0,0,NewYork
72309,USER_5bce4728 USER_b1237fc5,shit as shit,0,0.8,3,0,0,NewYork
72310,USER_5bce4728 USER_a6b2ab15,last nite made proud mama normal last nite made proud mama,0,0.81,0,0,0,NewYork
72311,USER_5bce4728 USER_a6b2ab15,funny lmao lmao idk man idk funny lmao,0,0.71,0,0,0,NewYork
72312,USER_5bce4728 USER_b4735bc3,nomessage,0,0.71,0,0,0,NewYork
72313,USER_5bce4728 USER_a6b2ab15,lmaoo gotchaa,0,0.44,0,0,0,NewYork
72314,USER_c6710d1e,#chancesare fucking shit fucking shit,0,1.23,4,0,0,NewYork
72315,USER_c6710d1e USER_3e2a5c99,th march party nehemie owww come th march party nehemie,0,1.13,0,0,0,NewYork
72316,USER_c6710d1e USER_c6710d1e,:-),1,0.88,0,0,0,NewYork
72317,USER_c6710d1e USER_3e2a5c99,cool baby yayyy,0,0.48,0,0,0,NewYork
72318,USER_c6710d1e,#chancesare calling barbie nicki minaj #groupiebitches #teamfakes #teaminsecure chicks #hoesitdown calling barbie nicki minaj #groupiebitches #teamfakes #teaminsecure chicks #hoesitdown,0,1.47,0,0,0,NewYork
72319,USER_c6710d1e USER_0e2c1135,nomessage,0,0.37,0,0,0,NewYork
72320,USER_c6710d1e USER_84719936,come real,0,0.59,0,0,0,NewYork
72321,USER_c6710d1e,#deathto bathroom pics shot cel phone,0,0.97,0,0,0,NewYork
72322,USER_c6710d1e USER_84719936,love sister real congrats get love sister real,0,0.88,0,0,0,NewYork
72323,USER_c6710d1e,never bunches loved point view cause held punches ches loved point view cause held punches,0,1.02,0,0,0,NewYork
72324,USER_c6710d1e USER_f6b0dc2f,awww ok,0,0.43,0,0,0,NewYork
72325,USER_c6710d1e,c #retweetthisif fuckin wit #bgc night,0,0.75,0,0,0,NewYork
72326,USER_c6710d1e USER_f6b0dc2f,f nothing smh lol,0,0.46,0,0,0,NewYork
72327,USER_c6710d1e USER_f6b0dc2f,#bgc f lol #bgc,0,0.52,0,0,0,NewYork
72328,USER_c6710d1e,#bgc whack without natalie ughhh without natalie ughhh,0,0.51,0,0,0,NewYork
72329,USER_c6710d1e,ughhh wtfff turn damn damn light woke hell hell fuckkk fff turn damn damn light woke hell hell fuckkk,0,0.99,4,0,0,NewYork
72330,USER_c6710d1e,wtf wtf lot really,0,0.77,1,0,0,NewYork
72331,USER_c6710d1e USER_e517c738,got get something niceee yesss oww got get something niceee,0,0.84,0,0,0,NewYork
72332,USER_c6710d1e USER_c6710d1e,ummm ok ss sleep lmao,0,1.53,0,0,0,NewYork
72333,USER_c6710d1e,c yeah im let go,0,0.63,0,0,0,NewYork
72334,USER_c6710d1e USER_99848139,today lol ball today lol,0,0.58,0,0,0,NewYork
72335,USER_c6710d1e USER_efb83ac4,woke tweeting nigga #sitthefuckdown #,0,1.5,0,0,0,NewYork
72336,USER_c6710d1e,cd im horny go back sleep please thank lol,0,0.88,0,0,0.2222,NewYork
72337,USER_c6710d1e,truth shall set free think shit shit goes ways set free think shit shit goes ways,0,0.79,2,0,0,NewYork
72338,USER_c6710d1e,become stronger person learn forgive let go stronger person learn forgive let go,0,0.82,0,0,0,NewYork
72339,USER_c6710d1e,place touch woman drive crazy heart,0,1.19,0,0,0,NewYork
72340,USER_c6710d1e USER_c6710d1e,coul blem case,0,1.03,0,0,0,NewYork
72341,USER_c6710d1e,forgiveness final form love final form love,0,0.54,0,0,0,NewYork
72342,USER_c6710d1e USER_126a3a91,hate lmfaooo smh hate,0,0.55,0,0,0,NewYork
72343,USER_c6710d1e USER_d040ed90 USER_16faf20d USER_e517c738 USER_16faf20d,gran sss lmao,0,1.05,0,0,0,NewYork
72344,USER_c6710d1e,#irefuse depend man yall two feet like could run anytime depend man yall two feet like could run anytime,0,1.07,0,0,0,NewYork
72345,USER_c6710d1e USER_c6710d1e,lose ur im right lmao duh fool,0,1.14,0,0,0,NewYork
72346,USER_c6710d1e USER_0e2c1135,ooo,0,0.39,0,0,0,NewYork
72347,"USER_c6710d1e USER_6210e805 USER_ """,nomessage,0,0.7,0,0,0,NewYork
72348,USER_c6710d1e USER_c6710d1e,morning,0,0.86,0,0,0,NewYork
72349,USER_c6710d1e USER_0e2c1135,one week get best outfits owww better us one week get best outfits owww,0,0.84,0,0,0,NewYork
72350,USER_c6710d1e USER_2b722b6b,pretty yall b,0,0.99,0,0,0.2,NewYork
72351,USER_c6710d1e,#betmessedupwhen hired terrence rocsi smh hired terrence rocsi smh,0,0.66,0,0,0,NewYork
72352,USER_c6710d1e,#betmessedupwhen edit curse words movies smfh sometimes funniest parts #buzzkill edit curse words movies smfh sometimes funniest parts #buzzkill,0,1.2,0,0,0,NewYork
72353,USER_c6710d1e USER_31f519ab,ed want rebel lol   ab ughhh  ,0,0.82,0,0,0,NewYork
72354,USER_c6710d1e,#irefuseto waste time going back forth problems solutions aste time going back forth problems solutions,0,0.92,0,0,0,NewYork
72355,USER_c6710d1e,#irefuseto miserable happy life one worth much negative energy miserable happy life one worth much negative energy,0,1.13,0,0,0,NewYork
72356,USER_c6710d1e,#irefuseto take advice someone worse situation could barely take advice ake advice someone worse situation could barely take advice,0,1.22,0,0,0,NewYork
72357,USER_c6710d1e,success high bounce back hit bottom high bounce back hit bottom,0,0.75,0,0,0,NewYork
72358,USER_c6710d1e USER_1caa81d5,rl one look yoshi timeline lmaoo nah white girl one look yoshi timeline lmaoo,0,0.95,0,0,0,NewYork
72359,USER_c6710d1e,guys think beautiful smart women always get hurt end single think beautiful smart women always get hurt end single,0,0.97,0,0,0,NewYork
72360,USER_c6710d1e USER_0f1862a8,beautiful women single hmmm good beautiful women single,0,0.76,0,0,0,NewYork
72361,USER_c6710d1e,ed yawwwn get bored quicker hiccup comes shit shit ppl know dreamie lol,0,1.35,1,0,0,NewYork
72362,USER_c6710d1e USER_74f653e2,alking right right e hope talking right right,0,0.78,0,0,0,NewYork
72363,USER_c6710d1e USER_c6710d1e,next week om pari unday cool problem,0,1.15,0,0,0,NewYork
72364,USER_c6710d1e USER_31f519ab,lmaoo hate needles ummm need someone reliable fuck fuck,0,1.23,2,0,0,NewYork
72365,USER_c6710d1e USER_31f519ab,hands ayyy yooo   lol cool dm info thanks ab blessed hands ayyy yooo   lol cool dm info thanks,0,1.01,0,0,0.1,NewYork
72366,USER_c6710d1e USER_0f1862a8,ng lmao kidding,0,0.49,0,0,0,NewYork
72367,USER_c6710d1e,ce go ur adored ur ignored,0,0.74,0,0,0,NewYork
72368,USER_c6710d1e USER_b6fe4eaa,kno everything else irrelevant,0,1.14,0,0,0,NewYork
72369,USER_c6710d1e USER_fa630fb0 USER_fa630fb0,nice default yo,0,0.76,0,0,0,NewYork
72370,USER_c6710d1e USER_fa630fb0,ter fucked fucked something end second thought hacked b oh shit shit twitter fucked fucked something end second thought hacked,0,1.15,3,0,0,NewYork
72371,USER_c6710d1e,putting front twitter #notcool front twitter #notcool,0,0.55,0,0,0,NewYork
72372,USER_c6710d1e,#randomthoughts thinking much hts thinking much,0,0.74,0,0,0,NewYork
72373,USER_c6710d1e,like sidechick #notcool #fistpump #notcool #fistpump,0,1.14,0,0,0,NewYork
72374,USER_c6710d1e,feening nigga buy drink club #notcool #sitthefuckdown nigga buy drink club #notcool #sitthefuckdown,0,0.96,0,0,0,NewYork
